epoch,accuracy,macro_f1,micro_f1,gini,dp_aspect,high_freq_f1,low_freq_f1,variance,gap
1,0.18518518518518517,0.10416666666666667,0.18518518518518517,0.6906786506307647,0.09553861531239188,0.1286280513542748,0.22416666666666668,0.05292943865543581,1.0
3,0.18518518518518517,0.10416666666666667,0.18518518518518517,0.6906786506307647,0.09553861531239188,0.1286280513542748,0.22416666666666668,0.05292943865543581,1.0
5,0.18518518518518517,0.10416666666666667,0.18518518518518517,0.6906786506307647,0.09553861531239188,0.1286280513542748,0.22416666666666668,0.05292943865543581,1.0
7,0.5670194003527337,0.3881303262865483,0.5670194003527337,0.3889428821792449,0.1689397797316376,0.35994910915725126,0.5288888888888889,0.1004293331799176,1.0
9,0.5546737213403881,0.42118501477106535,0.5546737213403881,0.37929773510531284,0.09890907652928566,0.40150759013738097,0.5004166666666666,0.08493392969617639,1.0
11,0.46119929453262787,0.3339553097504755,0.46119929453262787,0.4437802542854088,0.034035392140213616,0.3394368300820086,0.3734722222222222,0.07683570331063608,1.0
13,0.5396825396825397,0.3738110451524926,0.5396825396825397,0.37291406823369755,0.07189151915404585,0.39671959195706535,0.4686111111111112,0.08993594074671994,1.0
15,0.6031746031746031,0.41727668010759494,0.6031746031746031,0.34812826163001476,0.05087269094276503,0.4510717535016794,0.5019444444444444,0.08873225458336415,1.0
17,0.5546737213403881,0.5273663542737699,0.5546737213403881,0.3589774666382508,0.06143695354684542,0.45032584243573426,0.38888888888888884,0.08036342202638555,1.0
19,0.4691358024691358,0.46604651162790695,0.4691358024691358,0.36910733324011424,0.0070520933640409456,0.3705867955248479,0.37763888888888886,0.07053347495465259,1.0
21,0.6402116402116402,0.47569230214685687,0.6402116402116402,0.34295844643286655,0.07148203824664817,0.4361568506422407,0.5076388888888889,0.09904367764791117,1.0
23,0.4973544973544973,0.4816422441781543,0.4973544973544973,0.39654859890982563,0.04919836964580071,0.41780948075691177,0.36861111111111106,0.07828032154745504,1.0
25,0.29894179894179895,0.3415349018797295,0.29894179894179895,0.5380914657827756,0.0852613745597191,0.2355719587736142,0.3208333333333333,0.07783047206375769,1.0
27,0.5987654320987654,0.5554010137531947,0.5987654320987654,0.35764962674861556,0.02033116656742362,0.4525533887896458,0.4322222222222222,0.08729958363134718,1.0
29,0.699294532627866,0.5977258725631456,0.699294532627866,0.3004065654044463,0.01991402413976362,0.5164748647491253,0.5363888888888889,0.09283572532176099,1.0
