epoch,accuracy,macro_f1,micro_f1,gini,dp_aspect,high_freq_f1,low_freq_f1,variance,gap
1,0.3201058201058201,0.23416255846289977,0.3201058201058201,0.5570358729220475,0.05674882891967084,0.2417233933025513,0.29847222222222214,0.0681492592677622,1.0
3,0.22663139329805995,0.15150462962962966,0.22663139329805992,0.6028583756874857,0.17450023361611547,0.15174976638388457,0.32625000000000004,0.0655153403637447,1.0
5,0.19400352733686066,0.11398094990445155,0.19400352733686066,0.6789025206609414,0.09027084270610264,0.13389582396056404,0.22416666666666668,0.05274234592561344,1.0
7,0.25220458553791886,0.17823901811404308,0.25220458553791886,0.5924709881330348,0.26130262426525525,0.13786404240141137,0.3991666666666666,0.08837666274326596,1.0
9,0.4365079365079365,0.3264056886873989,0.43650793650793657,0.44276319252623075,0.1408285747158481,0.29889364750637415,0.43972222222222224,0.08291826978170369,1.0
11,0.5793650793650794,0.5405911581294528,0.5793650793650794,0.37028758717570365,0.07092715161385238,0.4206006261639254,0.4915277777777778,0.10002812291675237,1.0
13,0.2310405643738977,0.15327272397336092,0.2310405643738977,0.6081529192394977,0.13502100322059676,0.15747899677940322,0.2925,0.06987094561687328,1.0
15,0.5590828924162258,0.4894617820670574,0.5590828924162258,0.3898180147960586,0.019495509107438025,0.41032884244077134,0.3908333333333333,0.09610902974078393,1.0
17,0.6375661375661376,0.5492573731454865,0.6375661375661376,0.3229790757321862,0.1073555736285074,0.44792220414927036,0.5552777777777778,0.09104987154008759,1.0
19,0.42151675485008816,0.36386644246882716,0.42151675485008816,0.4551125470878514,0.11700294826598401,0.30021927395623826,0.41722222222222227,0.08921104190748048,1.0
21,0.6904761904761905,0.5426593378344984,0.6904761904761905,0.30354352770234927,0.08953070832279453,0.4814415138994277,0.5709722222222222,0.09303000005272954,1.0
23,0.6216931216931217,0.4961633369642758,0.6216931216931217,0.3323208951224721,0.1410374105980673,0.4229903671797105,0.5640277777777778,0.09406563212412608,1.0
25,0.6534391534391535,0.5653491832454361,0.6534391534391535,0.313767318717721,0.12111567813916868,0.4406898774163869,0.5618055555555556,0.09526515658561971,1.0
27,0.47001763668430335,0.3962015782032271,0.47001763668430335,0.43629022236679327,0.024284556969282556,0.3582154430307174,0.38249999999999995,0.08812472600375634,1.0
29,0.2222222222222222,0.23518518518518516,0.2222222222222222,0.6136971156710707,0.016749426536103007,0.190750573463897,0.20750000000000002,0.05148962828146568,1.0
